Image index,True label,Predicted label,Confidence,Is correct
163,Frog,Frog,0.9777945,1
164,Frog,Frog,0.9999932,1
165,Ship,Airplane,0.8695301,0
166,Deer,Deer,0.8851163,1
167,Ship,Ship,0.9999217,1
168,Deer,Deer,0.9956815,1
169,Dog,Dog,0.55572003,1
170,Airplane,Ship,0.74030924,0
171,Truck,Truck,0.99990547,1
172,Truck,Airplane,0.97267276,0
173,Truck,Truck,0.9999715,1
174,Ship,Ship,0.9996152,1
175,Truck,Truck,0.9990496,1
176,Truck,Truck,0.99999905,1
177,Cat,Cat,0.9674238,1
178,Horse,Horse,1.0,1
179,Dog,Dog,0.53740185,1
180,Airplane,Airplane,0.96882576,1
181,Airplane,Airplane,0.99838233,1
182,Dog,Dog,0.99693656,1
183,Bird,Bird,0.99986744,1
184,Bird,Bird,0.5950767,1
185,Cat,Cat,0.9839505,1
186,Ship,Ship,0.99999917,1
187,Frog,Frog,0.99972004,1
188,Cat,Cat,0.99846715,1
189,Deer,Cat,0.98356056,0
190,Airplane,Airplane,0.9987496,1
191,Dog,Dog,0.72307545,1
192,Ship,Ship,0.99764663,1
193,Airplane,Airplane,0.87827563,1
194,Automobile,Automobile,0.96858066,1
195,Horse,Horse,0.99885786,1
196,Bird,Horse,0.6920734,0
197,Ship,Ship,0.9999567,1
198,Ship,Ship,0.9996996,1
199,Horse,Horse,0.9999951,1
200,Ship,Ship,0.99999595,1
201,Dog,Dog,0.9163849,1
202,Automobile,Automobile,0.9898102,1
203,Ship,Ship,0.9999999,1
204,Horse,Horse,0.99748373,1
205,Automobile,Automobile,0.9999999,1
206,Cat,Cat,0.9993019,1
207,Airplane,Airplane,0.99178374,1
208,Dog,Dog,0.9998994,1
209,Horse,Horse,1.0,1
210,Truck,Truck,0.99996495,1
211,Horse,Horse,0.99994314,1
212,Deer,Deer,0.92511916,1
213,Dog,Dog,0.9936985,1
214,Truck,Truck,0.9887016,1
215,Ship,Automobile,0.7561332,0
216,Airplane,Airplane,0.771972,1
217,Horse,Horse,0.9999852,1
218,Truck,Truck,0.99999046,1
219,Ship,Ship,0.99997103,1
220,Bird,Bird,0.99999774,1
221,Horse,Horse,0.996608,1
222,Frog,Frog,0.90639865,1
223,Truck,Truck,0.9999505,1
224,Deer,Deer,0.9787516,1
225,Cat,Deer,0.94467086,0
226,Truck,Truck,0.99895406,1
227,Frog,Airplane,0.16645789,0
228,Deer,Deer,0.9999864,1
229,Horse,Cat,0.57708144,0
230,Frog,Frog,0.9769433,1
231,Dog,Dog,0.9942603,1
232,Automobile,Automobile,0.999859,1
233,Dog,Truck,0.5238779,0
234,Ship,Ship,0.9205031,1
235,Ship,Ship,0.9999994,1
236,Airplane,Airplane,0.99976903,1
237,Deer,Deer,0.99999833,1
238,Airplane,Truck,0.9218026,0
239,Dog,Dog,0.57165974,1
240,Dog,Dog,0.99756336,1
241,Automobile,Automobile,0.99999964,1
242,Automobile,Automobile,0.9991111,1
243,Ship,Ship,0.97156626,1
244,Truck,Truck,0.99936634,1
245,Airplane,Airplane,0.99999523,1
246,Cat,Bird,0.6855423,0
247,Automobile,Automobile,0.99999833,1
248,Truck,Truck,0.9943539,1
249,Bird,Bird,0.9467473,1
250,Bird,Bird,0.7528487,1
251,Dog,Dog,0.9323037,1
252,Cat,Cat,0.95122373,1
253,Truck,Truck,0.9999634,1
254,Truck,Truck,0.9941696,1
255,Deer,Deer,0.9906261,1
256,Airplane,Airplane,0.73279655,1
257,Cat,Cat,0.8791774,1
258,Airplane,Airplane,0.9996407,1
259,Airplane,Airplane,0.7391982,1
260,Truck,Truck,0.5788471,1
261,Ship,Ship,0.9998635,1
262,Automobile,Automobile,0.996756,1
263,Dog,Dog,0.91289324,1
264,Horse,Horse,0.6589691,1
265,Airplane,Ship,0.5752297,0
266,Ship,Ship,0.79852307,1
267,Bird,Bird,0.98237175,1
268,Deer,Deer,0.99999785,1
269,Horse,Horse,0.9999999,1
270,Airplane,Airplane,0.9535611,1
271,Bird,Bird,0.9995191,1
272,Cat,Cat,0.86443573,1
273,Frog,Frog,0.99999857,1
274,Cat,Cat,0.97756165,1
275,Ship,Ship,0.9999311,1
276,Dog,Frog,0.54367375,0
277,Airplane,Automobile,0.67226124,0
278,Cat,Bird,0.47931463,0
279,Deer,Deer,0.93729895,1
280,Cat,Frog,0.4901561,0
281,Truck,Truck,0.93246055,1
282,Airplane,Airplane,0.98054355,1
283,Frog,Frog,0.99881303,1
284,Automobile,Automobile,0.9999931,1
285,Airplane,Airplane,0.89765245,1
286,Truck,Truck,0.9999957,1
287,Automobile,Automobile,0.9999609,1
288,Airplane,Ship,0.51863503,0
289,Horse,Horse,0.9999049,1
290,Truck,Truck,0.9999974,1
291,Automobile,Automobile,0.9999976,1
292,Bird,Bird,0.9999902,1
293,Frog,Frog,0.9999939,1
294,Truck,Automobile,0.9908227,0
295,Cat,Cat,0.9897702,1
296,Deer,Deer,0.9999062,1
297,Frog,Frog,0.9999999,1
298,Airplane,Airplane,0.9993692,1
299,Airplane,Airplane,0.9991322,1
300,Frog,Frog,0.99919313,1
301,Frog,Frog,0.99999976,1
302,Frog,Frog,1.0,1
303,Cat,Dog,0.49448648,0
304,Bird,Bird,0.9977112,1
305,Frog,Frog,0.9999957,1
306,Automobile,Automobile,0.9941004,1
307,Ship,Ship,0.92495465,1
308,Bird,Bird,0.9931399,1
309,Automobile,Automobile,0.99196965,1
310,Frog,Bird,0.97636604,0
311,Ship,Ship,0.9993218,1
312,Frog,Frog,0.9999534,1
313,Ship,Airplane,0.49962887,0
314,Airplane,Bird,0.9853947,0
315,Deer,Deer,0.9964863,1
316,Airplane,Airplane,0.99869746,1
317,Horse,Deer,0.53532636,0
318,Horse,Horse,0.9972113,1
319,Dog,Dog,0.9541263,1
320,Dog,Dog,0.9998976,1
321,Cat,Cat,0.99720335,1
322,Dog,Dog,0.9993832,1
323,Bird,Bird,0.999998,1
324,Cat,Cat,0.9542935,1
325,Deer,Deer,0.9096509,1
326,Automobile,Automobile,0.98772615,1
327,Horse,Horse,0.99999547,1
328,Dog,Dog,0.9806614,1
329,Deer,Deer,0.99999833,1
330,Frog,Frog,0.9998659,1
331,Automobile,Automobile,0.99999654,1
332,Truck,Truck,0.92508745,1
333,Cat,Frog,0.660171,0
334,Frog,Frog,1.0,1
335,Frog,Frog,0.9999989,1
336,Truck,Truck,0.998279,1
337,Cat,Cat,0.9999913,1
338,Ship,Ship,0.9999949,1
339,Airplane,Airplane,0.99857664,1
340,Horse,Horse,0.96714485,1
341,Bird,Bird,0.9948985,1
342,Frog,Frog,0.99869615,1
343,Bird,Bird,0.97460145,1
344,Dog,Dog,0.92401505,1
345,Ship,Ship,0.999936,1
346,Dog,Dog,0.9883924,1
347,Deer,Deer,0.9997009,1
348,Frog,Frog,0.99988544,1
349,Ship,Ship,0.9994728,1
350,Truck,Truck,0.9999683,1
351,Truck,Truck,0.9999914,1
352,Automobile,Automobile,0.99999547,1
353,Airplane,Airplane,0.9999311,1
354,Bird,Bird,0.99998856,1
355,Bird,Bird,0.999858,1
356,Horse,Deer,0.5909288,0
357,Cat,Frog,0.61778456,0
358,Bird,Bird,0.9248342,1
359,Ship,Ship,0.9998839,1
360,Airplane,Airplane,0.9999956,1
361,Truck,Truck,0.99999905,1
362,Dog,Dog,0.958536,1
363,Ship,Ship,0.9999975,1
364,Automobile,Automobile,0.99685043,1
365,Truck,Truck,0.999997,1
366,Deer,Deer,0.991463,1
367,Automobile,Automobile,0.76876277,1
368,Cat,Cat,0.8059544,1
369,Ship,Bird,0.6381721,0
370,Automobile,Automobile,0.999972,1
371,Deer,Bird,0.8174439,0
372,Horse,Horse,0.99996924,1
373,Truck,Truck,0.8229023,1
374,Deer,Deer,0.9606502,1
375,Bird,Bird,0.9999707,1
376,Horse,Horse,0.99998057,1
377,Airplane,Truck,0.96160936,0
378,Horse,Horse,0.9696304,1
379,Airplane,Bird,0.44134322,0
380,Frog,Frog,0.9999974,1
381,Frog,Frog,0.99986684,1
382,Truck,Truck,0.9999796,1
383,Airplane,Airplane,0.99999905,1
384,Truck,Truck,0.9891802,1
385,Bird,Bird,0.89780205,1
386,Ship,Ship,0.9610044,1
387,Horse,Horse,1.0,1
388,Bird,Bird,0.84047323,1
389,Bird,Bird,0.90344775,1
390,Dog,Dog,0.9891026,1
391,Automobile,Automobile,0.9999999,1
392,Bird,Bird,0.9999963,1
393,Frog,Frog,0.99999225,1
394,Bird,Bird,0.99806565,1
395,Truck,Truck,0.96066636,1
396,Frog,Frog,0.9999708,1
397,Bird,Bird,0.999567,1
398,Cat,Cat,0.63361686,1
399,Airplane,Airplane,0.5717477,1
400,Cat,Truck,0.54140437,0
401,Truck,Truck,0.99989843,1
402,Ship,Ship,0.54057026,1
403,Horse,Horse,0.9998307,1
404,Ship,Ship,0.9992786,1
405,Ship,Ship,0.9999926,1
406,Deer,Deer,0.46780327,1
407,Airplane,Airplane,0.99999726,1
408,Automobile,Automobile,0.9990159,1
409,Ship,Ship,0.99999905,1
410,Bird,Bird,0.9969009,1
411,Horse,Horse,1.0,1
412,Truck,Truck,0.97794557,1
413,Cat,Cat,0.5670239,1
414,Frog,Frog,0.99995553,1
415,Automobile,Automobile,0.9999275,1
416,Truck,Truck,1.0,1
417,Airplane,Airplane,0.9687895,1
418,Horse,Horse,0.9979832,1
419,Cat,Cat,0.74193627,1
420,Horse,Horse,0.9999789,1
421,Deer,Deer,0.9993771,1
422,Dog,Dog,0.99550384,1
423,Airplane,Ship,0.9984738,0
424,Airplane,Airplane,0.984177,1
425,Bird,Bird,0.99996066,1
426,Truck,Truck,0.99999666,1
427,Cat,Frog,0.9975273,0
428,Deer,Deer,0.90030634,1
429,Airplane,Airplane,0.7910027,1
430,Frog,Frog,0.9998846,1
431,Bird,Bird,0.993435,1
432,Dog,Dog,0.73239994,1
433,Cat,Cat,0.99770314,1
434,Horse,Horse,0.82485706,1
435,Cat,Cat,0.7960753,1
436,Horse,Horse,0.9999987,1
437,Bird,Frog,0.49770814,0
438,Dog,Dog,0.9627188,1
439,Cat,Cat,0.9996778,1
440,Automobile,Truck,0.87301815,0
441,Automobile,Automobile,0.9999958,1
442,Deer,Deer,0.99996066,1
443,Truck,Truck,0.99999976,1
444,Truck,Truck,0.9961712,1
445,Dog,Dog,0.9883039,1
446,Horse,Horse,0.9962537,1
447,Dog,Bird,0.65578747,0
448,Airplane,Airplane,0.8551871,1
449,Bird,Bird,0.9999734,1
450,Bird,Bird,0.5311256,1
451,Bird,Bird,0.8868596,1
452,Truck,Truck,0.9987118,1
453,Horse,Horse,0.90359485,1
454,Cat,Cat,0.9909333,1
455,Truck,Truck,0.9999995,1
456,Deer,Deer,0.99130815,1
457,Cat,Deer,0.8228978,0
458,Dog,Dog,0.92376894,1
459,Deer,Deer,0.96449727,1
460,Frog,Frog,0.97980106,1
461,Dog,Dog,0.999941,1
462,Frog,Frog,0.99932694,1
463,Automobile,Automobile,0.99993575,1
464,Deer,Deer,0.8749102,1
465,Cat,Horse,0.9269259,0
466,Deer,Deer,0.9999826,1
467,Deer,Deer,0.9999571,1
468,Cat,Cat,0.99997616,1
469,Horse,Horse,0.99604285,1
470,Ship,Ship,0.99999285,1
471,Cat,Deer,0.9355717,0
472,Horse,Horse,0.99999356,1
473,Ship,Ship,0.9999988,1
474,Airplane,Airplane,0.92116565,1
475,Dog,Cat,0.5409681,0
476,Horse,Horse,0.99999404,1
477,Frog,Frog,0.9896101,1
478,Airplane,Airplane,0.98342544,1
479,Dog,Dog,0.50108784,1
480,Deer,Deer,0.9999975,1
481,Ship,Ship,0.99214596,1
482,Frog,Frog,0.99999976,1
483,Ship,Ship,0.99992824,1
484,Dog,Frog,0.4429007,0
485,Dog,Dog,0.97440004,1
486,Truck,Truck,0.97396016,1
487,Truck,Truck,1.0,1
488,Truck,Truck,0.9998988,1
489,Dog,Deer,0.9958334,0
490,Airplane,Airplane,0.9908454,1
491,Automobile,Automobile,1.0,1
492,Airplane,Airplane,0.8009448,1
493,Ship,Ship,0.999997,1
494,Automobile,Automobile,0.9999006,1
495,Automobile,Automobile,1.0,1
496,Ship,Ship,0.9999746,1
497,Airplane,Airplane,0.9999974,1
498,Bird,Bird,0.990245,1
499,Bird,Bird,0.99999976,1
500,Airplane,Airplane,0.9982298,1
501,Deer,Deer,0.98844916,1
502,Frog,Frog,0.9999871,1
503,Dog,Cat,0.8023324,0
504,Deer,Deer,0.999342,1
505,Truck,Truck,0.999711,1
506,Deer,Deer,0.99992406,1
507,Horse,Horse,0.99943274,1
508,Truck,Truck,0.99996006,1
509,Truck,Truck,0.9705776,1
510,Deer,Deer,0.9994273,1
511,Dog,Dog,0.99992585,1
512,Frog,Frog,0.9999993,1
513,Frog,Frog,1.0,1
514,Automobile,Automobile,0.99923646,1
515,Dog,Dog,0.9779693,1
516,Cat,Cat,0.9999615,1
517,Ship,Ship,0.99999857,1
518,Truck,Truck,0.9999999,1
519,Dog,Dog,0.8827524,1
520,Ship,Ship,0.9433845,1
521,Dog,Dog,0.963721,1
522,Horse,Horse,1.0,1
523,Airplane,Airplane,0.99998665,1
524,Horse,Horse,0.99999225,1
525,Airplane,Airplane,0.99949014,1
526,Dog,Dog,0.9991394,1
527,Airplane,Airplane,0.9882421,1
528,Airplane,Airplane,0.99870014,1
529,Deer,Deer,0.9999958,1
530,Frog,Frog,0.9999994,1
531,Truck,Truck,1.0,1
532,Airplane,Truck,0.39630452,0
533,Truck,Truck,0.9887398,1
534,Dog,Dog,0.9999603,1
535,Frog,Frog,0.99999833,1
536,Frog,Frog,0.99998283,1
537,Frog,Frog,1.0,1
538,Bird,Frog,0.90320253,0
539,Truck,Truck,0.9984465,1
540,Airplane,Airplane,0.79952866,1
541,Automobile,Automobile,0.99886703,1
542,Horse,Horse,0.9439551,1
543,Frog,Frog,0.9989666,1
544,Horse,Horse,1.0,1
545,Dog,Dog,0.9871967,1
546,Truck,Truck,0.9999937,1
547,Automobile,Automobile,0.99999964,1
548,Frog,Frog,0.99944335,1
549,Bird,Bird,0.77659684,1
550,Dog,Dog,0.63121283,1
551,Dog,Dog,0.98999447,1
552,Dog,Dog,0.74901843,1
553,Ship,Ship,0.99633896,1
554,Dog,Dog,0.8608442,1
555,Truck,Truck,0.99999964,1
556,Deer,Deer,0.9999473,1
557,Frog,Frog,0.99982387,1
558,Deer,Deer,0.9999945,1
559,Cat,Cat,0.99982506,1
560,Bird,Bird,1.0,1
561,Airplane,Airplane,0.99999976,1
562,Horse,Horse,0.999984,1
563,Frog,Frog,0.9881026,1
564,Bird,Bird,0.9974916,1
565,Bird,Bird,0.99962413,1
566,Cat,Cat,0.9820577,1
567,Truck,Truck,0.99987257,1
568,Horse,Horse,0.9999728,1
569,Truck,Truck,0.9996729,1
570,Bird,Bird,0.9999014,1
571,Frog,Frog,0.9598331,1
572,Horse,Horse,0.9999783,1
573,Automobile,Automobile,0.9941684,1
574,Cat,Cat,0.99487287,1
575,Frog,Frog,0.9999709,1
576,Frog,Frog,0.98586243,1
577,Ship,Ship,0.9999988,1
578,Truck,Truck,0.70460284,1
579,Horse,Horse,0.9999491,1
580,Dog,Dog,0.95426947,1
581,Deer,Deer,0.9878983,1
582,Airplane,Airplane,0.9996302,1
583,Ship,Ship,0.99863464,1
584,Deer,Deer,0.99839324,1
585,Airplane,Airplane,0.9999995,1
586,Truck,Truck,0.99990237,1
587,Cat,Cat,0.99455476,1
588,Deer,Deer,0.78799343,1
589,Ship,Ship,1.0,1
590,Truck,Truck,0.9842315,1
591,Frog,Frog,0.9999999,1
592,Truck,Truck,0.99995697,1
593,Bird,Bird,0.99999523,1
594,Frog,Frog,0.99999917,1
595,Automobile,Automobile,0.99997497,1
596,Deer,Deer,0.99984074,1
597,Horse,Horse,0.99999964,1
598,Cat,Cat,0.7952175,1
599,Dog,Cat,0.4941382,0
600,Cat,Cat,0.5755628,1
601,Ship,Ship,0.9934729,1
602,Dog,Cat,0.7717548,0
603,Airplane,Airplane,0.9990765,1
604,Bird,Bird,0.9999869,1
605,Automobile,Automobile,1.0,1
606,Frog,Frog,0.99999976,1
607,Deer,Deer,0.78029454,1
608,Cat,Airplane,0.6030454,0
609,Cat,Cat,0.9998617,1
610,Truck,Truck,1.0,1
611,Frog,Frog,0.9999919,1
612,Truck,Truck,0.9984238,1
613,Ship,Ship,0.8998393,1
614,Ship,Ship,0.9999999,1
615,Dog,Dog,0.999863,1
616,Ship,Ship,0.9848793,1
617,Frog,Frog,0.99999404,1
618,Frog,Frog,0.99847156,1
619,Bird,Bird,0.45685023,1
620,Automobile,Automobile,0.999995,1
621,Horse,Horse,0.9999963,1
622,Horse,Automobile,0.8523907,0
623,Automobile,Automobile,0.9999995,1
624,Bird,Bird,0.8930002,1
625,Horse,Horse,0.99989855,1
626,Truck,Truck,0.9998872,1
627,Truck,Truck,0.9999788,1
628,Deer,Deer,0.81847906,1
629,Deer,Deer,0.999995,1
630,Automobile,Automobile,0.99103266,1
631,Bird,Bird,0.96892434,1
632,Dog,Dog,0.7846409,1
633,Frog,Frog,0.98975104,1
634,Ship,Ship,0.9929355,1
635,Horse,Horse,0.9997017,1
636,Frog,Frog,0.99990714,1
637,Ship,Ship,0.9999232,1
638,Cat,Cat,0.58752453,1
639,Airplane,Airplane,0.9799707,1
640,Dog,Dog,0.9401007,1
641,Dog,Dog,0.39172494,1
642,Cat,Cat,0.93209076,1
643,Airplane,Airplane,0.9995493,1
644,Horse,Horse,0.9998246,1
645,Truck,Truck,0.99999785,1
646,Automobile,Automobile,0.99999857,1
647,Cat,Cat,0.9931201,1
648,Deer,Deer,0.9984066,1
649,Deer,Deer,0.9999988,1
650,Dog,Dog,0.9901507,1
651,Cat,Cat,0.9999963,1
652,Truck,Truck,0.9983746,1
653,Dog,Dog,0.97460425,1
654,Frog,Frog,0.99972385,1
655,Truck,Truck,0.998389,1
656,Bird,Deer,0.9800526,0
657,Automobile,Automobile,1.0,1
658,Automobile,Automobile,0.73861986,1
659,Deer,Deer,0.91430485,1
660,Automobile,Automobile,0.99999857,1
661,Truck,Truck,0.99998987,1
662,Deer,Deer,0.9829999,1
663,Horse,Horse,0.9999999,1
664,Frog,Frog,0.999435,1
665,Cat,Cat,0.9712219,1
666,Ship,Airplane,0.99539196,0
667,Truck,Truck,0.99988616,1
668,Airplane,Airplane,0.9999635,1
669,Automobile,Automobile,0.99998415,1
670,Cat,Cat,0.9781246,1
671,Frog,Frog,1.0,1
672,Cat,Cat,0.48312008,1
673,Frog,Frog,0.7844947,1
674,Cat,Cat,1.0,1
675,Bird,Bird,0.9796072,1
676,Airplane,Airplane,0.8211334,1
677,Cat,Cat,0.98018897,1
678,Automobile,Automobile,0.99413043,1
679,Airplane,Automobile,0.7084951,0
680,Dog,Dog,0.71358204,1
681,Truck,Truck,0.7734534,1
682,Frog,Frog,0.9999999,1
683,Deer,Deer,0.65397936,1
684,Ship,Airplane,0.81460536,0
685,Truck,Truck,0.99998355,1
686,Frog,Bird,0.9448793,0
687,Truck,Truck,0.9999944,1
688,Frog,Frog,0.99957985,1
689,Cat,Cat,0.99331737,1
690,Airplane,Frog,0.5123029,0
691,Cat,Cat,0.76631826,1
692,Bird,Bird,0.9999994,1
693,Bird,Bird,0.6227154,1
694,Horse,Horse,0.9999888,1
695,Ship,Ship,1.0,1
696,Cat,Cat,0.9999994,1
697,Ship,Ship,0.99630165,1
698,Bird,Bird,0.9876199,1
699,Horse,Horse,0.9982205,1
700,Dog,Dog,0.5394509,1
701,Horse,Horse,0.9999999,1
702,Bird,Bird,0.999008,1
703,Deer,Deer,0.99999964,1
704,Ship,Ship,0.990939,1
705,Horse,Horse,0.9499022,1
706,Deer,Deer,0.9999988,1
707,Bird,Bird,0.9996587,1
708,Truck,Truck,0.99993396,1
709,Ship,Ship,0.96601117,1
710,Ship,Ship,0.999496,1
711,Frog,Frog,0.92662054,1
712,Ship,Airplane,0.7766238,0
713,Ship,Ship,0.9999981,1
714,Horse,Horse,0.9999994,1
715,Deer,Deer,0.99312675,1
716,Cat,Cat,0.65001607,1
717,Cat,Cat,0.9995208,1
718,Ship,Ship,0.98194754,1
719,Deer,Deer,0.9773566,1
720,Truck,Truck,0.9955509,1
721,Deer,Deer,0.9999521,1
722,Ship,Ship,0.9999969,1
723,Ship,Ship,0.99999547,1
724,Automobile,Automobile,0.9999993,1
725,Ship,Ship,0.9926472,1
726,Bird,Truck,0.40449318,0
727,Automobile,Automobile,0.9999602,1
728,Cat,Bird,0.8686115,0
729,Frog,Bird,0.5581718,0
730,Dog,Dog,0.95245093,1
731,Deer,Deer,0.99427974,1
732,Bird,Airplane,0.79071987,0
733,Horse,Horse,1.0,1
734,Truck,Truck,0.9997024,1
735,Truck,Automobile,0.9858629,0
736,Deer,Deer,0.73653084,1
737,Automobile,Automobile,0.9985812,1
738,Deer,Deer,0.99999666,1
739,Automobile,Automobile,0.9999926,1
740,Cat,Horse,0.8337329,0
741,Bird,Bird,0.9992526,1
742,Horse,Horse,0.99966955,1
743,Airplane,Airplane,0.99996626,1
744,Horse,Horse,0.9999913,1
745,Truck,Frog,0.79166067,0
746,Horse,Horse,0.99992895,1
747,Frog,Frog,0.98582447,1
748,Frog,Frog,0.99999964,1
749,Bird,Bird,0.9999906,1
750,Dog,Dog,0.7182784,1
751,Truck,Truck,0.9999994,1
752,Bird,Airplane,0.77971387,0
753,Truck,Truck,0.98350036,1
754,Automobile,Automobile,0.9991571,1
755,Bird,Bird,0.9999398,1
756,Bird,Bird,0.99997187,1
757,Frog,Frog,0.99533,1
758,Ship,Ship,0.9999974,1
759,Bird,Bird,0.99994576,1
760,Automobile,Automobile,0.9999747,1
761,Cat,Cat,0.98239857,1
762,Frog,Frog,0.9974247,1
763,Frog,Frog,0.9999815,1
764,Airplane,Airplane,0.99864405,1
765,Automobile,Automobile,1.0,1
