Image index,True label,Predicted label,Confidence,Is correct
267,Bird,Bird,0.48516497,1
268,Deer,Deer,0.9999988,1
269,Horse,Horse,0.99999917,1
270,Airplane,Airplane,0.706544,1
271,Bird,Bird,0.9996631,1
272,Cat,Deer,0.5193939,0
273,Frog,Frog,0.9999975,1
274,Cat,Cat,0.86708486,1
275,Ship,Ship,0.99997973,1
276,Dog,Deer,0.7687186,0
277,Airplane,Airplane,0.98897076,1
278,Cat,Dog,0.8068008,0
279,Deer,Deer,0.994829,1
280,Cat,Cat,0.8991127,1
281,Truck,Truck,0.9999999,1
282,Airplane,Airplane,0.42718944,1
283,Frog,Frog,0.99999964,1
284,Automobile,Automobile,0.9996414,1
285,Airplane,Truck,0.928142,0
286,Truck,Truck,1.0,1
287,Automobile,Automobile,0.9999492,1
288,Airplane,Airplane,0.9703963,1
289,Horse,Horse,0.99983966,1
290,Truck,Truck,0.99989045,1
291,Automobile,Automobile,1.0,1
292,Bird,Bird,0.99999976,1
293,Frog,Frog,1.0,1
294,Truck,Truck,0.9982058,1
295,Cat,Cat,0.99749905,1
296,Deer,Deer,0.9996573,1
297,Frog,Frog,1.0,1
298,Airplane,Airplane,0.9997607,1
299,Airplane,Airplane,0.99920684,1
300,Frog,Frog,0.9999964,1
301,Frog,Frog,1.0,1
302,Frog,Frog,0.99795973,1
303,Cat,Cat,0.6101113,1
304,Bird,Bird,0.7646084,1
305,Frog,Frog,0.99996996,1
306,Automobile,Automobile,0.99983895,1
307,Ship,Truck,0.98670655,0
308,Bird,Bird,0.9997336,1
309,Automobile,Truck,0.98967147,0
310,Frog,Deer,0.80714965,0
311,Ship,Ship,0.9016059,1
312,Frog,Frog,0.99999607,1
313,Ship,Airplane,0.59782374,0
314,Airplane,Frog,0.38987887,0
315,Deer,Deer,0.99534863,1
316,Airplane,Airplane,0.9997367,1
317,Horse,Horse,0.9985044,1
318,Horse,Horse,0.9979563,1
319,Dog,Dog,0.9993575,1
320,Dog,Dog,0.9999957,1
321,Cat,Cat,0.9958294,1
322,Dog,Dog,0.8673047,1
323,Bird,Bird,0.99741226,1
324,Cat,Bird,0.48724627,0
325,Deer,Deer,0.99313426,1
326,Automobile,Automobile,0.9962847,1
327,Horse,Horse,0.99997425,1
328,Dog,Dog,0.9977969,1
329,Deer,Deer,0.99995553,1
330,Frog,Frog,0.9999516,1
331,Automobile,Automobile,0.9999982,1
332,Truck,Truck,0.99999774,1
333,Cat,Frog,0.7445497,0
334,Frog,Frog,1.0,1
335,Frog,Frog,1.0,1
336,Truck,Truck,0.9962269,1
337,Cat,Cat,0.999579,1
338,Ship,Ship,0.9999964,1
339,Airplane,Airplane,0.99483633,1
340,Horse,Horse,0.99965835,1
341,Bird,Bird,0.9950399,1
342,Frog,Frog,0.9997032,1
343,Bird,Airplane,0.7220795,0
344,Dog,Dog,0.6661361,1
345,Ship,Ship,0.6365172,1
346,Dog,Dog,0.9998248,1
347,Deer,Deer,0.9983683,1
348,Frog,Frog,0.9999597,1
349,Ship,Ship,0.9999964,1
350,Truck,Truck,0.99999964,1
351,Truck,Truck,1.0,1
352,Automobile,Automobile,0.9999995,1
353,Airplane,Airplane,0.97416884,1
354,Bird,Bird,0.99996996,1
355,Bird,Bird,0.99840826,1
356,Horse,Deer,0.67327756,0
357,Cat,Frog,0.9981688,0
358,Bird,Bird,0.87524027,1
359,Ship,Ship,0.99999595,1
360,Airplane,Airplane,0.9999809,1
361,Truck,Truck,0.99999976,1
362,Dog,Dog,0.99798536,1
363,Ship,Ship,1.0,1
364,Automobile,Automobile,0.71890473,1
365,Truck,Truck,1.0,1
366,Deer,Deer,0.99754333,1
367,Automobile,Automobile,0.9505996,1
368,Cat,Deer,0.9517137,0
369,Ship,Ship,0.9930294,1
370,Automobile,Automobile,0.99995863,1
371,Deer,Bird,0.92706674,0
372,Horse,Horse,0.9999958,1
373,Truck,Truck,0.99999905,1
374,Deer,Deer,0.96524465,1
375,Bird,Bird,0.9987276,1
376,Horse,Horse,0.99991024,1
377,Airplane,Airplane,0.47436574,1
378,Horse,Horse,0.96169513,1
379,Airplane,Ship,0.39839104,0
380,Frog,Frog,0.9999999,1
381,Frog,Frog,0.9999912,1
382,Truck,Truck,0.99993646,1
383,Airplane,Airplane,0.9988219,1
384,Truck,Truck,0.971572,1
385,Bird,Dog,0.905773,0
386,Ship,Ship,0.89808667,1
387,Horse,Horse,0.99999094,1
388,Bird,Bird,0.98963445,1
389,Bird,Bird,0.9696418,1
390,Dog,Dog,0.99825126,1
391,Automobile,Automobile,1.0,1
392,Bird,Bird,0.9999894,1
393,Frog,Frog,0.97622013,1
394,Bird,Bird,0.76655805,1
395,Truck,Truck,0.9975908,1
396,Frog,Frog,0.99999845,1
397,Bird,Bird,0.99762493,1
398,Cat,Cat,0.9736702,1
399,Airplane,Airplane,0.9879969,1
400,Cat,Cat,0.8321402,1
401,Truck,Truck,0.9998565,1
402,Ship,Automobile,0.9036334,0
403,Horse,Horse,0.9984499,1
404,Ship,Ship,0.9997845,1
405,Ship,Ship,0.99999475,1
406,Deer,Deer,0.545818,1
407,Airplane,Airplane,0.9999578,1
408,Automobile,Automobile,0.9740088,1
409,Ship,Ship,0.99999297,1
410,Bird,Bird,0.9543415,1
411,Horse,Horse,0.9999646,1
412,Truck,Ship,0.7177701,0
413,Cat,Cat,0.9104098,1
414,Frog,Frog,0.9999056,1
415,Automobile,Automobile,0.9994497,1
416,Truck,Truck,1.0,1
417,Airplane,Airplane,0.9501392,1
418,Horse,Horse,0.9751848,1
419,Cat,Cat,0.49810937,1
420,Horse,Horse,0.99994314,1
421,Deer,Deer,0.9996979,1
422,Dog,Dog,0.9994363,1
423,Airplane,Ship,0.8762476,0
424,Airplane,Airplane,0.99197257,1
425,Bird,Bird,0.9997272,1
426,Truck,Truck,0.99999785,1
427,Cat,Frog,0.82189226,0
428,Deer,Deer,0.76010674,1
429,Airplane,Airplane,0.5606403,1
430,Frog,Frog,1.0,1
431,Bird,Deer,0.7525277,0
432,Dog,Cat,0.9799929,0
433,Cat,Cat,0.9978484,1
434,Horse,Horse,0.3497256,1
435,Cat,Cat,0.53781533,1
436,Horse,Horse,0.99997544,1
437,Bird,Bird,0.96822405,1
438,Dog,Dog,0.9981761,1
439,Cat,Cat,0.9771145,1
440,Automobile,Truck,0.9905433,0
441,Automobile,Automobile,0.99999917,1
442,Deer,Deer,0.88689744,1
443,Truck,Truck,1.0,1
444,Truck,Truck,0.9999989,1
445,Dog,Dog,0.9965127,1
446,Horse,Horse,0.9938293,1
447,Dog,Dog,0.62963057,1
448,Airplane,Airplane,0.98017466,1
449,Bird,Bird,0.999951,1
450,Bird,Bird,0.6133032,1
451,Bird,Truck,0.49210125,0
452,Truck,Truck,0.99917406,1
453,Horse,Horse,0.9999881,1
454,Cat,Cat,0.5914042,1
455,Truck,Truck,0.9999995,1
456,Deer,Deer,0.4170012,1
457,Cat,Deer,0.9250027,0
458,Dog,Dog,0.9975344,1
459,Deer,Deer,0.9710934,1
460,Frog,Truck,0.5689564,0
461,Dog,Dog,0.9997141,1
462,Frog,Frog,0.9999994,1
463,Automobile,Automobile,0.99996793,1
464,Deer,Deer,0.9702874,1
465,Cat,Cat,0.48641053,1
466,Deer,Deer,0.9999863,1
467,Deer,Deer,0.9821712,1
468,Cat,Cat,0.9999145,1
469,Horse,Dog,0.693146,0
470,Ship,Ship,0.99996686,1
471,Cat,Cat,0.73955095,1
472,Horse,Horse,0.99998724,1
473,Ship,Ship,1.0,1
474,Airplane,Airplane,0.93068147,1
475,Dog,Dog,0.8905645,1
476,Horse,Horse,0.7732857,1
477,Frog,Frog,0.9819525,1
478,Airplane,Airplane,0.9995716,1
479,Dog,Dog,0.9884997,1
480,Deer,Deer,0.9814998,1
481,Ship,Ship,0.9722908,1
482,Frog,Frog,1.0,1
483,Ship,Ship,1.0,1
484,Dog,Frog,0.5353509,0
485,Dog,Dog,0.73021483,1
486,Truck,Truck,0.94609374,1
487,Truck,Truck,0.9999999,1
488,Truck,Truck,1.0,1
489,Dog,Deer,0.9692639,0
490,Airplane,Airplane,0.5550672,1
491,Automobile,Automobile,1.0,1
492,Airplane,Airplane,0.78088886,1
493,Ship,Ship,0.9999832,1
494,Automobile,Automobile,0.99999905,1
495,Automobile,Automobile,0.99999917,1
496,Ship,Ship,0.99999964,1
497,Airplane,Airplane,0.99965346,1
498,Bird,Bird,0.98859847,1
499,Bird,Bird,0.9999994,1
500,Airplane,Airplane,0.9981578,1
501,Deer,Deer,0.9999608,1
502,Frog,Frog,0.9998266,1
503,Dog,Dog,0.8998481,1
504,Deer,Deer,0.9998368,1
505,Truck,Truck,0.99999857,1
506,Deer,Deer,1.0,1
507,Horse,Horse,0.9998485,1
508,Truck,Truck,0.99999845,1
509,Truck,Truck,0.9975573,1
510,Deer,Deer,0.99993646,1
511,Dog,Dog,0.9999939,1
512,Frog,Frog,1.0,1
513,Frog,Frog,1.0,1
514,Automobile,Automobile,0.9999747,1
515,Dog,Dog,0.81043315,1
516,Cat,Cat,0.97210604,1
517,Ship,Ship,0.9999987,1
518,Truck,Truck,0.9999989,1
519,Dog,Horse,0.8992355,0
520,Ship,Ship,0.9746873,1
521,Dog,Dog,0.782491,1
522,Horse,Horse,1.0,1
523,Airplane,Airplane,0.9651643,1
524,Horse,Horse,0.9999294,1
525,Airplane,Airplane,0.98463917,1
526,Dog,Dog,0.757263,1
527,Airplane,Airplane,0.356363,1
528,Airplane,Airplane,0.9925217,1
529,Deer,Deer,0.9957045,1
530,Frog,Frog,0.9999989,1
531,Truck,Truck,0.9999995,1
532,Airplane,Airplane,0.37775174,1
533,Truck,Truck,0.9831051,1
534,Dog,Dog,0.98948437,1
535,Frog,Frog,1.0,1
536,Frog,Frog,0.9999567,1
537,Frog,Frog,0.9999995,1
538,Bird,Bird,0.9542188,1
539,Truck,Truck,0.8723468,1
540,Airplane,Airplane,0.98633957,1
541,Automobile,Automobile,0.9243253,1
542,Horse,Deer,0.91907096,0
543,Frog,Frog,0.9999981,1
544,Horse,Horse,0.9999999,1
545,Dog,Dog,0.9999782,1
546,Truck,Truck,0.9999585,1
547,Automobile,Automobile,0.99999857,1
548,Frog,Frog,0.9999919,1
549,Bird,Bird,0.9986891,1
550,Dog,Dog,0.9481789,1
551,Dog,Dog,0.97059447,1
552,Dog,Cat,0.4114335,0
553,Ship,Ship,0.99999774,1
554,Dog,Dog,0.7224737,1
555,Truck,Truck,0.9999999,1
556,Deer,Deer,0.9997944,1
557,Frog,Frog,0.9895202,1
558,Deer,Deer,0.9999999,1
559,Cat,Cat,0.9993356,1
560,Bird,Bird,1.0,1
561,Airplane,Airplane,0.99999416,1
562,Horse,Horse,0.99998105,1
563,Frog,Frog,0.9996092,1
564,Bird,Bird,0.9603071,1
565,Bird,Bird,0.99902356,1
566,Cat,Cat,0.9979564,1
567,Truck,Truck,0.9999999,1
568,Horse,Cat,0.543703,0
569,Truck,Truck,0.9995702,1
570,Bird,Airplane,0.41008425,0
571,Frog,Frog,0.97687304,1
572,Horse,Horse,0.99999917,1
573,Automobile,Automobile,0.99966514,1
574,Cat,Cat,0.99039614,1
575,Frog,Frog,0.9988262,1
576,Frog,Frog,0.9993806,1
577,Ship,Ship,1.0,1
578,Truck,Airplane,0.45106357,0
579,Horse,Horse,0.9997795,1
580,Dog,Dog,0.9991239,1
581,Deer,Deer,0.99780804,1
582,Airplane,Airplane,0.8631157,1
583,Ship,Ship,0.99997926,1
584,Deer,Deer,0.6455934,1
585,Airplane,Airplane,0.9999995,1
586,Truck,Truck,0.99998534,1
587,Cat,Cat,0.91510797,1
588,Deer,Deer,0.9999206,1
589,Ship,Ship,0.99999964,1
590,Truck,Truck,0.9999999,1
591,Frog,Frog,0.9999995,1
592,Truck,Truck,0.9999988,1
593,Bird,Bird,0.99994767,1
594,Frog,Frog,0.99997497,1
595,Automobile,Automobile,0.9999864,1
596,Deer,Deer,0.9999982,1
597,Horse,Horse,0.9999993,1
598,Cat,Dog,0.65459055,0
599,Dog,Bird,0.6422293,0
600,Cat,Cat,0.99814904,1
601,Ship,Ship,0.9999995,1
602,Dog,Dog,0.9762176,1
603,Airplane,Airplane,0.9904619,1
604,Bird,Bird,0.9999995,1
605,Automobile,Automobile,1.0,1
606,Frog,Frog,1.0,1
607,Deer,Deer,0.98094845,1
608,Cat,Cat,0.62780446,1
609,Cat,Cat,0.99980146,1
610,Truck,Truck,1.0,1
611,Frog,Frog,0.9999994,1
612,Truck,Truck,0.9970073,1
613,Ship,Ship,0.9997197,1
614,Ship,Ship,1.0,1
615,Dog,Dog,0.99999285,1
616,Ship,Ship,0.9471874,1
617,Frog,Frog,0.99947435,1
618,Frog,Frog,0.751775,1
619,Bird,Bird,0.7398264,1
620,Automobile,Automobile,0.9999995,1
621,Horse,Horse,0.9976567,1
622,Horse,Horse,0.8918165,1
623,Automobile,Automobile,0.99999917,1
624,Bird,Bird,0.8613986,1
625,Horse,Horse,0.99996734,1
626,Truck,Truck,0.9999845,1
627,Truck,Truck,0.999997,1
628,Deer,Deer,0.9997323,1
629,Deer,Deer,0.99995816,1
630,Automobile,Automobile,0.9247066,1
631,Bird,Bird,0.7980432,1
632,Dog,Bird,0.85587615,0
633,Frog,Frog,0.99996364,1
634,Ship,Ship,0.9998264,1
635,Horse,Horse,0.9992299,1
636,Frog,Frog,0.9995376,1
637,Ship,Ship,0.99998677,1
638,Cat,Cat,0.8100212,1
639,Airplane,Airplane,0.9999151,1
640,Dog,Dog,0.60831785,1
641,Dog,Cat,0.6507236,0
642,Cat,Frog,0.7878156,0
643,Airplane,Airplane,0.9797146,1
644,Horse,Horse,0.99999964,1
645,Truck,Truck,0.9999907,1
646,Automobile,Automobile,0.996837,1
647,Cat,Frog,0.60715896,0
648,Deer,Deer,0.9559779,1
649,Deer,Deer,0.9966084,1
650,Dog,Dog,0.59082675,1
651,Cat,Cat,0.9999573,1
652,Truck,Truck,0.9992461,1
653,Dog,Dog,0.80697006,1
654,Frog,Frog,0.9957366,1
655,Truck,Truck,0.9999918,1
656,Bird,Airplane,0.8339534,0
657,Automobile,Automobile,0.9999999,1
658,Automobile,Automobile,0.93437076,1
659,Deer,Deer,0.99867237,1
660,Automobile,Automobile,0.9997054,1
661,Truck,Truck,0.9999926,1
662,Deer,Deer,0.8304355,1
663,Horse,Horse,1.0,1
664,Frog,Frog,0.9995758,1
665,Cat,Cat,0.99997497,1
666,Ship,Airplane,0.9997271,0
667,Truck,Truck,0.999941,1
668,Airplane,Airplane,0.99952865,1
669,Automobile,Automobile,0.99998856,1
670,Cat,Cat,0.3738668,1
671,Frog,Frog,1.0,1
672,Cat,Dog,0.5318205,0
673,Frog,Ship,0.39624542,0
674,Cat,Cat,0.99998975,1
675,Bird,Bird,0.7481169,1
676,Airplane,Ship,0.88809747,0
677,Cat,Cat,0.6841586,1
678,Automobile,Automobile,0.98103124,1
679,Airplane,Horse,0.4087282,0
680,Dog,Dog,0.8336799,1
681,Truck,Truck,0.9984364,1
682,Frog,Frog,1.0,1
683,Deer,Deer,0.9988883,1
684,Ship,Truck,0.40866023,0
685,Truck,Truck,0.99963796,1
686,Frog,Bird,0.9679606,0
687,Truck,Truck,0.99999833,1
688,Frog,Frog,0.98489165,1
689,Cat,Frog,0.9633889,0
690,Airplane,Airplane,0.70731616,1
691,Cat,Cat,0.9945957,1
692,Bird,Bird,0.9997423,1
693,Bird,Bird,0.93817014,1
694,Horse,Horse,0.9999201,1
695,Ship,Ship,1.0,1
696,Cat,Cat,0.99991,1
697,Ship,Ship,0.99995816,1
698,Bird,Bird,0.78380305,1
699,Horse,Horse,0.99999,1
700,Dog,Dog,0.9975883,1
701,Horse,Horse,1.0,1
702,Bird,Bird,0.95862794,1
703,Deer,Deer,0.99939156,1
704,Ship,Ship,0.9999273,1
705,Horse,Horse,0.97057265,1
706,Deer,Deer,0.9995652,1
707,Bird,Bird,0.9980842,1
708,Truck,Truck,0.9998299,1
709,Ship,Ship,0.95828813,1
710,Ship,Ship,0.9999993,1
711,Frog,Frog,0.8123493,1
712,Ship,Airplane,0.98863345,0
713,Ship,Ship,1.0,1
714,Horse,Horse,0.88589454,1
715,Deer,Deer,0.99940443,1
716,Cat,Cat,0.3743743,1
717,Cat,Cat,0.9998909,1
718,Ship,Ship,0.6699946,1
719,Deer,Deer,0.9861789,1
720,Truck,Truck,0.9999651,1
721,Deer,Deer,0.9981705,1
722,Ship,Ship,0.9999876,1
723,Ship,Ship,1.0,1
724,Automobile,Automobile,0.9999999,1
725,Ship,Ship,0.9737039,1
726,Bird,Ship,0.849952,0
727,Automobile,Automobile,0.9984921,1
728,Cat,Bird,0.9697278,0
729,Frog,Frog,0.99979705,1
730,Dog,Dog,0.6401716,1
731,Deer,Deer,0.88072354,1
732,Bird,Airplane,0.9434956,0
733,Horse,Horse,0.9999924,1
734,Truck,Truck,0.99999046,1
735,Truck,Automobile,0.97687906,0
736,Deer,Frog,0.5926325,0
737,Automobile,Automobile,0.8707864,1
738,Deer,Deer,0.99978215,1
739,Automobile,Automobile,0.99999917,1
740,Cat,Dog,0.6767464,0
741,Bird,Bird,0.64900154,1
742,Horse,Horse,0.99992764,1
743,Airplane,Airplane,0.9998603,1
744,Horse,Horse,0.9988488,1
745,Truck,Truck,0.54950255,1
746,Horse,Horse,0.99999976,1
747,Frog,Frog,0.725987,1
748,Frog,Frog,1.0,1
749,Bird,Bird,0.9999995,1
750,Dog,Cat,0.93986624,0
751,Truck,Truck,0.99999976,1
752,Bird,Airplane,0.91176105,0
753,Truck,Truck,0.99969363,1
754,Automobile,Automobile,0.99943334,1
755,Bird,Bird,0.9999629,1
756,Bird,Bird,0.9848969,1
757,Frog,Frog,1.0,1
758,Ship,Ship,1.0,1
759,Bird,Bird,0.9999815,1
760,Automobile,Automobile,0.9999995,1
761,Cat,Cat,0.94149536,1
762,Frog,Frog,0.8931102,1
763,Frog,Frog,0.99999905,1
764,Airplane,Airplane,0.99054843,1
765,Automobile,Automobile,0.9999387,1
766,Bird,Bird,0.9999958,1
767,Horse,Horse,0.89020336,1
768,Airplane,Airplane,0.77839047,1
